,Date,Daily Confirmed,Total Confirmed,Day
0,2020-06-28,3916.0,82234.0,92
1,2020-06-29,3923.0,86344.0,93
2,2020-06-30,3906.0,90660.0,94
3,2020-07-01,4073.0,95192.0,95
4,2020-07-02,4176.0,99950.0,96
5,2020-07-03,4376.0,104946.0,97
6,2020-07-04,4269.0,110191.0,98
7,2020-07-05,4496.0,115699.0,99
8,2020-07-06,4759.0,121482.0,100
9,2020-07-07,4809.0,127554.0,101
10,2020-07-08,4795.0,133930.0,102
11,2020-07-09,4637.0,140625.0,103
12,2020-07-10,5041.0,147654.0,104
13,2020-07-11,5038.0,155034.0,105
14,2020-07-12,5015.0,162783.0,106
15,2020-07-13,5223.0,170920.0,107
16,2020-07-14,5334.0,179463.0,108
17,2020-07-15,5529.0,188434.0,109
18,2020-07-16,5391.0,197852.0,110
19,2020-07-17,5661.0,207742.0,111
20,2020-07-18,6049.0,218126.0,112
21,2020-07-19,6130.0,229029.0,113
22,2020-07-20,6142.0,240477.0,114
23,2020-07-21,6013.0,252497.0,115
24,2020-07-22,6374.0,265117.0,116
25,2020-07-23,6375.0,278369.0,117
26,2020-07-24,6353.0,292283.0,118
27,2020-07-25,6549.0,306893.0,119
28,2020-07-26,6656.0,322233.0,120
29,2020-07-27,6854.0,338339.0,121
